SalesID,SalesPrice
6262265,28887.549133335706
6262267,31678.568171701878
6262271,38164.438916617626
6262276,36631.67113668477
6262314,21625.415316165316
6262319,16688.848988617807
6262323,17272.343894957383
6262332,17108.15295426001
6262343,40779.95303060289
6262348,48055.61457698648
6262355,29211.303299659594
6262367,47066.99923157982
6262375,50666.47165498437
6262382,49316.92035199171
6262393,48805.6596463231
6262396,26598.156849677704
6262399,50195.63844923245
6262401,56439.52934277626
6262410,28426.75136847889
6262430,63246.36943671802
6262436,64918.30011901733
6262516,36182.18564684331
6262517,31273.225580099777
6262571,19771.888295662247
6262588,28032.032072389673
6262612,20513.051805833056
6262617,19786.661906048794
6262618,21018.235626446043
6262620,29265.32991081739
6262646,22586.62714760407
6262648,23084.10567577847
6262661,29936.380400475067
6262676,35739.83138294346
6262688,26103.793474179332
6262783,24323.803236655524
6262812,27390.494234625665
6262825,27820.314527529357
6262833,29285.473032890306
6262836,30167.545809786614
6262840,30822.370018009482
6262841,30752.522571221773
6262842,29744.83475674652
6262891,27096.022835601594
6262897,22307.765272025877
6262898,22762.542619712403
6262907,22766.404582115945
6262913,24593.87378267998
6262938,38727.405053253446
6262947,40847.42887467606
6262953,50963.09162532942
6262955,58724.92568169489
6262972,37842.66981826784
6262976,53886.24442567021
6263001,25163.609728254418
6263012,25490.297914149873
6263039,46521.885073197984
6263044,43519.29895340877
6263050,46089.098741451264
6263054,38591.63652941513
6263062,40056.28111125874
6263070,54909.88997113998
6263076,56470.962924898355
6263081,52807.78669834712
6263122,25561.426367239786
6263133,33847.45615116476
6263134,33389.42048212366
6263135,34351.985371943985
6263144,30884.309547368943
6263145,30884.309547368943
6263151,32762.0821009696
6263156,27441.84113146163
6263160,29872.74368868571
6263173,24414.873784277082
6263174,35957.12384660189
6263231,38883.0335561178
6263232,46698.64383259378
6263234,50395.45560342436
6263311,37319.60616876822
6263314,43141.240911351364
6263320,40800.17329783678
6263323,48784.0064374919
6263345,22365.41490001871
6263388,42672.965592781584
6263396,41422.29886112236
6263404,42274.56626900379
6263405,40861.79599056456
6263406,40442.32865234723
6263410,42570.76311031487
6263411,45437.88053902479
6263416,41816.11938646476
6263450,29784.664562601865
6263467,43054.26699361025
6263471,38083.738903957725
6263474,42283.820174943816
6263475,44691.70384773035
6263478,31954.68457938134
6263486,50062.287773995944
6263487,47886.50101489871
6263496,21752.442996852005
6263503,27574.217431008718
6263534,28700.678676769137
6263537,29122.93178550251
6263544,22652.80982706841
6263612,17787.776582883485
6263615,17922.639792875503
6263616,14764.253288572294
6263618,19987.50903592022
6263620,16952.454811678686
6263623,18998.158681005523
6263628,15595.495239942004
6263633,17086.842397803648
6263634,20157.97839313464
6263635,16035.59601407579
6263640,15278.445278781674
6263650,18897.330606334668
6263667,21840.044741270944
6263671,38324.46370848364
6263675,25556.40592148864
6263676,34064.830988251946
6263698,24252.7023902985
6263707,20025.67854265832
6263781,32658.490496737737
6263796,26265.135700755567
6263799,25724.72799340108
6263815,25736.616849728784
6263821,26168.641171511234
6263824,24343.49085227423
6263825,25353.539679758236
6263826,24765.71114423717
6263828,24749.044477570504
6263835,24535.523819307196
6263836,26486.593347916707
6263839,31751.170785430168
6263840,30441.393111398193
6263941,29309.605102200214
6263948,29463.566870382376
6263949,29433.896956962457
6263951,29616.25173120868
6263953,28805.53318312678
6263987,32277.430487267287
6263998,12740.609009578799
6264008,13558.124336157907
6264010,13175.379404725318
6264012,12760.680435700997
6264023,42262.20135301257
6264026,47356.38656129322
6264031,41802.89548884022
6264032,45671.638011986244
6264057,21753.524611883517
6264064,36604.31590639621
6264068,28499.151287781704
6264101,35014.46257323417
6264103,36326.400410602866
6264106,35735.17829236224
6264128,22925.996544482565
6264137,40373.18772499878
6264157,40725.39188633826
6264166,43665.27328508928
6264168,42269.93340884925
6264179,37774.877996976385
6264182,37514.16014719612
6264192,39349.58921465644
6264193,40225.429329442486
6264202,42062.701574056824
6264217,47741.817368486765
6264220,50560.5785377226
6264264,28153.251387810953
6264285,30533.660057802295
6264287,24547.734787590645
6264288,30979.464720970467
6264313,18951.36325888164
6264322,20196.87336021555
6264326,22699.056074786724
6264329,25139.920623184582
6264337,31307.331507368723
6264339,26540.048775758536
6264340,29799.438656106253
6264346,17142.80908239185
6264348,22410.731733557073
6264350,18238.90112208721
6264359,14054.539137333253
6264378,37864.692468287794
6264382,44895.01578155967
6264387,48624.44649865623
6264388,48341.551761814124
6264393,28308.62467813619
6264398,27803.982604201352
6264416,30370.47092387746
6264492,35984.75686996826
6264502,37385.30363733489
6264506,39711.98573685087
6264509,37988.39538303436
6264510,35441.06456113527
6264511,35484.15279642939
6264516,36410.648155969844
6264520,37684.49944969246
6264521,40715.70713915063
6264524,28167.693084749586
6264574,30211.841656311957
6264578,35957.12384660189
6264586,29780.91274661012
6264588,35311.663889891934
6264589,36099.175667330186
6264591,30064.004354724653
6264606,46672.581219790874
6264610,48077.193358219854
6264612,47387.777075196434
6264615,48617.63570233408
6264620,28841.89117193225
6264623,47980.202598320975
6264631,50545.537637618225
6264639,47860.80781576525
6264646,55882.537632001644
6264649,58151.775067360395
6264650,60825.26109522142
6264657,58570.52799761429
6264675,35388.67293271183
6264676,33908.41182954364
6264680,43291.68720117732
6264681,43291.68720117732
6264682,44756.793135227344
6264685,46754.583449771686
6264687,45493.929714195845
6264693,44760.02876592007
6264702,53614.05073723006
6264706,51594.47096995787
6264714,40548.03468083158
6264717,20691.51151661269
6264720,17166.23555062821
6264722,17260.965263532264
6264726,11202.851460405347
6264727,18401.170419331702
6264729,20691.51151661269
6264730,18680.18320342261
6264731,20649.4976277238
6264738,17311.948832320926
6264744,25615.49179658062
6264746,24772.43400372249
6264748,27675.02436224766
6264749,18141.169750586945
6264750,19777.727721571086
6264751,20027.405489239656
6264752,19593.261553601624
6264757,70505.78418122741
6264762,19604.667946146987
6264763,23019.10482060397
6264772,20921.898081289626
6264773,25222.09853612478
6264777,25295.290388040907
6264786,24761.140517588876
6264791,24581.666644140176
6264796,23745.667144086023
6264797,23747.55547622854
6264799,24220.0587949122
6264815,19876.95010614815
6264825,20921.898081289626
6264826,28561.931280900906
6264829,26423.29933626316
6264830,26917.828643365734
6264836,28352.499980048487
6264843,25082.852410512758
6264845,24919.59776122328
6264880,28478.551810676425
6264881,31979.642130745073
6264888,26586.328629327756
6264894,28209.647751360702
6264906,29003.852839771578
6264922,28250.178794803407
6264942,22324.788525650598
6264946,18967.30389139155
6264950,18751.086038756996
6264981,29027.284347714613
6264993,33110.15559974296
6264994,28071.08156031275
6265003,29882.685785980448
6265013,30940.843730680226
6265018,37470.80881441185
6265037,17259.89883478795
6265050,30502.201049663166
6265072,23598.62334152776
6265086,25522.567240647637
6265092,24131.701029738666
6265106,46755.75177799925
6265111,48245.87868809038
6265115,50118.736435885236
6265147,28113.022074558212
6265150,25345.225455859363
6265172,19472.454253692646
6265174,20352.52606441387
6265177,20108.573225403466
6265180,22069.989929660984
6265181,21079.57099096079
6265184,21922.95922922424
6265185,23559.63552013862
6265200,32884.71314063903
6265218,24862.79895201198
6265219,25300.451599528933
6265275,41140.97806241429
6265278,43021.36843242541
6265280,40481.140152326
6265281,60045.80349351155
6265292,18069.58184432526
6265299,36883.98481015486
6265305,46411.61721605512
6265313,57082.133612870515
6265323,17170.39140251626
6265324,16223.634479850856
6265325,17019.99170277929
6265329,19641.908279789954
6265336,17019.704921078894
6265344,18988.671995869412
6265345,19574.570140606083
6265351,23471.316700571268
6265354,19191.299046230724
6265364,28907.343653094307
6265366,29622.982747096066
6265371,31926.386187883523
6265465,15803.836162010504
6265467,19555.809443308674
6265472,28719.36703117144
6265473,22876.237922653723
6265494,42513.32726275076
6265496,36950.56189624312
6265515,37898.49136045432
6265519,41398.39426863789
6265521,41292.03880431377
6265529,39314.02352501319
6265531,39113.43974992717
6265544,41788.517246273186
6265546,39477.866794006295
6265554,39702.440829793966
6265561,39554.11744566176
6265562,41899.98054089985
6265567,40466.9122401313
6265570,42343.765730222476
6265572,41910.087486755234
6265577,54897.20611039501
6265582,53335.04507885689
6265586,50404.47303272922
6265647,22862.502207920646
6265655,24054.629130340334
6265658,25879.556168161045
6265668,24597.243331015394
6265671,56440.55195944621
6265673,19091.75950164415
6265675,19601.17277602471
6265683,18309.204421036357
6265685,18527.2029901063
6265686,15319.30760115045
6265687,19528.188197178497
6265699,20194.117563604697
6265703,19273.356433200333
6265708,18757.506326394196
6265716,17748.009196685667
6265719,19956.394991639765
6265720,20127.107643866264
6265721,19777.527546831825
6265726,23039.674587536574
6265735,24263.226789657718
6265740,37214.76772676391
6265754,37768.8042286014
6265759,36533.7324102787
6265760,36058.1594108877
6265770,42166.62491577125
6265781,37378.87119288711
6265790,31218.409448047827
6265800,17478.549934263596
6265802,16537.64770235807
6265803,16455.58120332026
6265812,21758.211447108748
6265815,19378.249017816546
6265818,21059.084142122065
6265821,20686.752518701625
6265832,18674.7548788286
6265834,19452.140278838808
6265849,17190.14395377907
6265872,36667.208998463655
6265914,26953.20253184853
6265916,26167.24481345155
6265919,28150.933364483848
6265990,33475.90698859211
6266000,16290.117603924922
6266003,21425.72956283483
6266005,21435.808369584498
6266008,19006.134866155087
6266009,20097.351201752324
6266012,33461.2959297969
6266013,30364.996551337197
6266014,34078.09987113635
6266022,33077.62732736176
6266023,33566.71371236049
6266032,30363.51927860993
6266035,29187.278887660294
6266051,20856.641401716184
6266058,24266.095151874706
6266061,24348.367088194038
6266064,27103.378894336223
6266077,24069.291749223
6266081,24381.29999477861
6266082,16898.345285956944
6266085,26354.693484512565
6266086,22022.789208233287
6266088,24532.6406701142
6266094,27654.79462412803
6266095,24244.976655920083
6266181,32812.06625638079
6266191,19520.182612397726
6266195,18862.4771918237
6266196,17826.681629236777
6266203,17068.631687144552
6266205,14192.438657407407
6266207,17151.865514387573
6266208,20847.98089810087
6266213,21558.667431746962
6266214,16197.72850519793
6266219,20022.66784804033
6266220,17275.472250423296
6266231,20487.910479972794
6266234,21346.425898609046
6266235,22320.39755432345
6266238,22923.81039329607
6266241,24389.225443657633
6266245,14192.438657407407
6266254,30300.9736031587
6266259,27481.00623962913
6266260,36960.16322433157
6266262,38821.30946238145
6266267,38958.11834297322
6266272,19650.928413498266
6266276,12881.350186272062
6266312,13080.616177652317
6266321,15207.871831336659
6266323,15484.672108335417
6266332,16661.63272375951
6266334,16607.35101129306
6266350,29374.766448007176
6266351,33909.52465166304
6266352,29905.630986848108
6266399,28701.52893417212
6266402,28146.16778068937
6266417,28043.89585784527
6266436,29374.94145562983
6266439,28103.525017981672
6266440,29899.94145562983
6266447,31750.47814359357
6266459,31351.595318633445
6266460,34604.97513803169
6266462,33324.432049594696
6266514,27415.175898877533
6266524,31994.166434566247
6266535,26510.831571567407
6266543,25218.661327278984
6266583,25555.963328386653
6266720,43470.11682220736
6266759,23617.25472831907
6266774,25388.14559015546
6266775,27446.720193858713
6266777,30641.471912590343
6266780,33109.125856416984
6266821,26430.08270643042
6266838,32928.165535444954
6266843,32013.995731197618
6266844,32130.68806557537
6266848,29618.059411023445
6266851,29303.156637276126
6266853,32303.54515189076
6266863,33940.73032496838
6266865,36719.54422565001
6266871,32023.877359985498
6266881,36654.446462860695
6266883,30511.725998718885
6266884,29402.490308691755
6266891,26077.535877694398
6266938,36856.57705565951
6266947,35547.181295892326
6266948,36679.69006852066
6266983,39185.60978769038
6266986,39110.401976710506
6266989,41673.768055981476
6266994,40597.55204886058
6266995,46080.778478057895
6267000,44123.0380976658
6267053,31704.92469471496
6267056,36999.0646373059
6267071,22742.05805535624
6267081,23765.39415782338
6267085,24025.734802424526
6267090,42992.832810305634
6267091,38123.37186001796
6267098,39928.35639345838
6267103,40499.69081724006
6267106,41060.17818435117
6267111,41837.771926393434
6267115,51413.41381265577
6267118,55971.36631751676
6267120,59177.44005876519
6267121,55971.36631751676
6267124,55888.01631751676
6267152,25286.784395858234
6267165,18925.016779638492
6267167,18433.165594671496
6267171,20502.48434770639
6267172,21597.11613678719
6267175,22485.838593971817
6267209,19280.61235349403
6267219,17008.145569849312
6267252,23205.819687404033
6267258,41660.46835149163
6267259,43493.69996947161
6267275,25737.404243449615
6267276,31527.39132959937
6267280,26145.60864756589
6267282,25023.105412965226
6267299,25380.252007179835
6267301,27853.09824828595
6267356,46530.11307639506
6267364,45077.60986311395
6267386,18024.106439501888
6267404,22518.4209248354
6267408,23453.61225711423
6267410,19574.858077788223
6267411,25229.944710002765
6267416,26353.21308314149
6267424,24800.8428889974
6267427,28264.668626353163
6267428,28264.668626353163
6267429,25172.158417006263
6267435,36103.70117863734
6267445,24089.40598783199
6267454,29846.43227637618
6267456,27564.285620744235
6267460,28368.52315710493
6267474,31827.796174131345
6267477,31743.850261620224
6267481,34296.7808750492
6267485,24447.679412499267
6267487,30625.086948275934
6267514,33004.80852180155
6267515,31330.129618698935
6267526,28016.66327801671
6267527,29901.37584664432
6267528,29901.37584664432
6267531,24732.8137501205
6267538,23460.044358054227
6267542,28101.67403959345
6267543,28307.68436369917
6267546,29398.089362519007
6267549,26943.50965960317
6267551,26253.228072317906
6267558,28153.188518487226
6267563,31125.013836545048
6267567,25716.00420340431
6267580,27065.504166853527
6267582,30357.19235538172
6267585,30051.37920294931
6267645,22673.570084413353
6267656,27939.846935386577
6267660,30544.9741603664
6267666,30964.489498608717
6267669,26579.915374475917
6267708,20171.687061655135
6267720,24485.29548923299
6267721,16514.712181244107
6267726,15856.26337596442
6267731,21804.29504641386
6267733,17844.382243573422
6267736,18030.3098229385
6267745,17970.862402303577
6267746,17278.275777735333
6267748,18888.351316913635
6267753,18611.404989140097
6267761,22968.16155900773
6267768,21269.861935518184
6267769,23087.782008727838
6267787,20528.352281962965
6267805,21249.10168533737
6267817,23915.366799630538
6267818,23968.09096061747
6267822,23815.097852568826
6267830,40188.30462307301
6267835,25385.09267765044
6267853,27338.504457387888
6267875,29466.050070762478
6267882,34671.827389666054
6267898,38554.661437204006
6267900,37504.998950997404
6267901,39614.919951867094
6267902,40262.14761302378
6267904,37065.46843994928
6267907,39826.55189631154
6267910,36693.72738860297
6267913,36063.52042790801
6267920,16112.662332357184
6267922,24335.60604799267
6267931,17367.690063688267
6267938,16619.346703643583
6267951,34494.476389891934
6267952,34494.476389891934
6267956,35139.93634660189
6267969,38647.874112396465
6267976,28703.517057279452
6267977,28526.252564525832
6267978,28526.252564525832
6267980,29438.400290692276
6267982,29318.162195454184
6267986,29318.162195454184
6268008,34360.47206088761
6268013,29650.040758578154
6268016,22939.704423436036
6268022,30441.492891514663
6268031,22903.25036214645
6268036,33118.74582261134
6268046,27248.23790427642
6268068,20986.12912559362
6268076,19007.599958746534
6268088,28890.92728452104
6268093,21067.780123718298
6268094,23203.49351816699
6268100,25881.595988033292
6268104,26126.357815258354
6268109,27284.269354495267
6268121,27001.439302602714
6268122,27595.12977879318
6268128,28729.38493336084
6268131,33250.41110121818
6268147,26296.939906486914
6268149,25505.023593537528
6268156,23437.058152545767
6268165,26417.081854495267
6268166,27150.07035904627
6268171,27525.97979683071
6268185,22607.31788565966
6268186,22607.31788565966
6268235,18674.21283449737
6268237,18701.460545120084
6268238,19711.88627034515
6268247,28805.118627609918
6268252,31584.877587448456
6268256,33025.12378636155
6268288,17913.08910550556
6268292,17742.938507248688
6268299,19103.20839740325
6268305,20265.65005541844
6268308,20162.822674466057
6268326,41958.05209796616
6268327,67664.70121698131
6268334,44352.553824863295
6268340,39813.211938450506
6268343,40372.714804096126
6268349,45605.90948644459
6268350,46719.710216964064
6268358,27771.72957251083
6268360,29124.72784670395
6268372,23792.73162177674
6268373,30040.34825470867
6268378,21920.92580235919
6268387,23486.749475047654
6268389,23169.66206215417
6268396,23585.896689148914
6268399,34979.25170174786
6268417,28427.960184239455
6268421,22344.144674179028
6268422,23839.41771710832
6268447,22017.245702498807
6268489,27796.286803517265
6268490,32061.308960137092
6268497,28890.92728452104
6268498,29327.406236533083
6268523,38322.63845420817
6268525,55010.79725523661
6268573,30040.530222218018
6268576,29125.822531450325
6268580,31617.60867069511
6268581,30862.905470913254
6268584,30948.23001957194
6268586,30948.23001957194
6268604,29120.06337068
6268607,25554.336490744354
6268608,28780.801509321413
6268616,38974.348536222344
6268647,44982.10976496862
6268655,48337.90587508467
6268663,53365.71188851567
6268722,50013.868649517826
6268723,45744.871627594366
6268751,44022.509263257336
6268752,36407.4278002264
6268780,55383.911096171694
6268783,49032.98298525949
6268787,51933.57842123569
6268793,54648.8988954372
6268806,15547.913709124772
6268812,18759.335483756437
6268845,31159.876295294824
6268846,34042.703336647646
6268868,17698.02849082723
6268884,19176.73267147248
6268885,20286.99691302466
6268917,22982.15599542249
6268922,22853.752266798176
6268923,19308.098556956676
6268930,19795.557326096467
6268931,20264.164829703972
6268983,23106.3348228891
6269075,23223.02699037074
6269253,20651.025227325776
6269260,16160.108859911586
6269262,19807.15132027308
6269270,17808.732384939623
6269285,19961.887336959764
6269290,24692.612521739313
6269312,20686.780463597075
6269319,16160.108859911586
6269355,19211.584070518853
6269356,13781.398471320344
6269366,19211.584070518853
6269383,27809.085453965963
6269389,30103.950683174742
6269396,30511.880800225987
6269413,29244.865083317087
6269436,35990.13020708221
6269444,38015.666257654455
6269445,37698.165659712366
6269446,35937.62298046595
6269517,34317.24321058091
6269518,35084.51025876297
6269522,36411.92865289059
6269524,28062.93604345646
6269526,44036.94632158917
6269528,41932.18888223452
6269533,42662.717175131766
6269540,36270.38822581722
6269541,42244.15499982932
6269543,42473.19792152078
6269547,41643.32266275055
6269549,42633.73232618654
6269556,42884.410071892096
6269580,54384.458635478615
6269586,33338.450754638594
6269588,28059.508081347187
6269591,28451.248976649902
6269595,31322.05172665313
6269596,31878.5868286856
6269631,28308.929631524275
6269636,33344.63348458173
6269637,33125.12732736176
6269662,28400.722173810023
6269670,34294.25561315728
6269675,32500.495448646194
6269679,37275.432341539396
6269686,26384.967978653403
6269690,28900.55656649315
6269692,26188.69875335928
6269694,25741.8121487377
6269696,29688.591214545257
6269699,27466.58907779312
6269702,30945.77922216178
6269804,28854.27576814526
6269819,19076.03539689477
6269822,24986.269911352625
6269823,20715.692004256456
6269825,21712.268196854708
6269829,20707.501114962142
6269832,23786.075742733752
6269836,19886.138642409325
6269843,18851.04467319484
6269848,20076.680407751825
6269852,25055.28417926028
6269853,24372.729687398514
6269860,24745.378569948713
6269898,25342.704857975266
6269916,28818.91854673104
6269927,34685.58873391633
6269929,34597.554490306924
6269941,42519.17437231549
6269969,19865.195108631357
6269972,20821.815625572395
6269976,21599.775739020617
6269984,20277.922178279667
6269988,19281.85000069375
6269990,19786.23177252114
6269991,18930.25590728716
6269992,19830.035025281737
6269997,19334.766667360418
6270006,21041.57476881153
6270008,21929.202187615017
6270009,18911.320129015476
6270012,21470.89624009032
6270013,22122.873847965762
6270014,16789.200533900224
6270057,35594.695316051984
6270068,35489.87602624092
6270096,41885.322832437916
6270104,38626.56453153437
6270152,29626.303615920973
6270178,19305.22029645192
6270182,18331.66110345193
6270189,20737.192477661232
6270190,21524.492414566434
6270208,22752.0165581304
6270209,21904.46315745658
6270222,23617.926696841172
6270230,31126.004298104766
6270237,35699.872705822294
6270243,18781.223222942703
6270244,22866.054687047483
6270245,31107.415307298885
6270246,37701.38021198162
6270276,32375.584568385686
6270280,26456.466864447902
6270364,30447.27995003363
6270365,29978.693435316403
6270372,29945.566630136287
6270374,29374.743810594715
6270382,26873.353332329436
6270385,39103.83532592241
6270391,29235.1220734084
6270465,17878.549743761138
6270468,17993.331985824632
6270473,17763.49022030064
6270475,15973.175610176288
6270499,17709.81451232806
6270500,17983.483791202583
6270502,20651.410774682834
6270518,27157.156342405233
6270519,20575.54172410071
6270522,26862.99515924177
6270525,26706.187840421102
6270530,33291.724074053316
6270533,27046.070543502334
6270555,16610.40156139977
6270557,16425.246681557386
6270558,16497.918736293588
6270563,20232.736381749055
6270585,19163.63354609679
6270586,17797.98500428665
6270591,17797.98500428665
6270594,21381.596292397615
6270617,19999.26576691283
6270627,26228.139899353722
6270635,28999.21693699616
6270636,27393.386287549307
6270640,36989.30246814365
6270641,28097.12302875349
6270647,38286.94648483257
6270670,17179.639287870945
6270702,29806.09104407697
6270704,35139.93634660189
6270709,27659.063868278266
6270710,27045.11221234905
6270729,27322.49467632256
6270730,27053.309813359152
6270732,27223.41789894916
6270745,29665.25482115363
6270747,30341.422336999065
6270755,30709.21280741318
6270758,31833.937461462232
6270840,39729.42892586756
6270852,40722.61625418598
6270868,17826.43765820859
6270882,22344.714599064268
6270902,22755.368658388397
6270913,23623.356172014257
6270918,23493.668672014257
6270941,36065.32634407432
6271028,36320.61527675345
6271029,35556.50957036833
6271031,31647.08238797218
6271035,40382.62385001694
6271052,21264.51387210006
6271054,43231.339397938675
6271056,21707.936355055946
6271062,24094.178073090236
6271064,26245.815599811456
6271099,24694.820284446592
6271101,42861.50541835261
6271108,33061.46322271854
6271109,40603.16660667762
6271113,35664.73546032832
6271131,38481.512433217555
6271134,34963.43367683042
6271142,28343.37503285114
6271144,28573.23249667
6271145,34210.03511434219
6271160,28752.32246567082
6271167,29658.838720715565
6271169,30055.053274630005
6271180,31660.124581301054
6271185,22176.00009132952
6271186,22393.31352079973
6271192,40978.1396126341
6271240,15902.092592217965
6271275,41561.35705411308
6271276,32076.67233671791
6271288,48846.492747609715
6271301,24849.950150849967
6271302,26913.768118736556
6271328,27653.131185115682
6271334,31932.737260951293
6271338,29269.04148276483
6271341,28809.823905669495
6271349,33579.020822261715
6271350,33506.776058908414
6271353,40130.527874664745
6271377,32014.50221200902
6271407,30597.25091214255
6271414,30633.2588084151
6271422,27861.128592151956
6271424,32982.417845435004
6271428,33105.46695184761
6271443,33086.945192266874
6271447,33962.81142033705
6271486,49176.74579873278
6271500,68120.94484284635
6271530,25508.57408114761
6271532,36307.59443153465
6271639,35874.75827964021
6271641,36061.45262489227
6271657,16802.605307998154
6271658,17217.166328146635
6271680,39250.952922619676
6271688,62531.52910208753
6271696,66713.68753766414
6271806,70980.97329880488
6271843,63327.595861458336
6271845,60523.3081247397
6271852,62015.00620287641
6271855,59806.95104520727
6271861,62254.97377471562
6271877,68368.7819646963
6271881,69523.93084597928
6271883,61665.29977812044
6271922,57269.51885627398
6271930,29789.157315111363
6271939,56412.564804212205
6271965,68411.87821356268
6271968,75608.8777847969
6271989,54855.72205307717
6272024,20444.16570917258
6272038,13858.516270290169
6272115,62496.74453560052
6272125,62968.579031058805
6272128,62688.52168236176
6272138,67315.28846599057
6272149,72924.8997064938
6272153,74821.40026046339
6272156,73884.27787428188
6272205,49595.43434302625
6272206,47091.564724405274
6272216,52222.6495410227
6272222,41198.68373150542
6272227,52980.10201458972
6272254,64178.34282721912
6272263,62993.49546415916
6272264,62768.34163407113
6272269,64606.36938456066
6272272,66674.8805183572
6272276,64723.3519417459
6272289,54275.4866841222
6272293,58030.52786324059
6272296,55000.06160180857
6272302,62499.285444098816
6272329,72751.93797046365
6272333,25685.832685063047
6272334,26818.759238643623
6272348,64188.09642231478
6272349,65333.40892231478
6272363,77328.8928347643
6272374,71554.38593697084
6272376,76162.48234750473
6272386,64086.509633727124
6272390,61028.51556313465
6272412,37741.271438227166
6272439,63650.549962442965
6272447,60735.41991601881
6272460,69476.7247204139
6272470,64391.18748921975
6272492,72421.57701131931
6272494,72860.74901955816
6272504,71473.93688765414
6272511,71374.77409961229
6272524,78009.04076519886
6272540,77220.41412569386
6272541,50650.29455795322
6272542,50789.96367560028
6272555,72130.53849768653
6272559,74617.52342796093
6272567,72910.62515262516
6272568,73528.5070970696
6272574,69196.09579656455
6272578,74617.52342796093
6272579,74929.56918857286
6272580,74725.66233766233
6272583,35204.004962961175
6272584,41202.42958643375
6272593,40817.66392920805
6272595,40620.29019183431
6272598,37414.95541610092
6272600,43313.546824692334
6272605,43689.47077645288
6272606,41655.29019183431
6272609,42311.82238521992
6272610,43309.380983395684
6272611,43252.950083005235
6272617,53495.81613739072
6272618,44652.04976405024
6272662,16684.36437922458
6272675,66021.80238164614
6272690,62021.63383242639
6272697,74645.58354662408
6272758,63526.69791358452
6272780,73520.19037897667
6272781,73668.80149008778
6272938,48539.82686713624
6272946,63168.59850324205
6272957,67971.51430269078
6272961,68622.28199732842
6272980,64660.8048854919
6273001,62938.29702302528
6273055,58947.14051938559
6273159,62400.018082998446
6273160,62275.86183891572
6273164,64391.99120284666
6273165,64901.060637400326
6273166,64029.38980006772
6273168,62620.54368794327
6273170,64034.494470348
6273184,70043.46038538935
6273185,70196.44303998964
6273191,61689.03475555428
6273194,58391.89715106931
6273486,35260.11990497781
6273507,66521.28692705419
6273620,52501.46809048221
6273621,59276.16966350623
6273622,60138.26982308841
6273625,61499.962113641006
6273626,61182.10115515505
6273627,61395.31750579787
6273630,61613.75510986047
6273641,19266.93354143277
6273738,24584.72899083463
6273798,14659.434569719499
6273801,14659.434569719499
6273804,14659.434569719499
6273805,14659.434569719499
6273806,14445.495508050173
6273807,14391.422859207789
6273812,46587.10442292858
6273814,49717.0813528614
6273820,54654.2595043747
6273836,53830.088641332506
6273849,61141.26649068232
6273857,61057.701190677806
6273862,27566.604478854482
6273863,25416.455051076373
6273867,26673.550510914094
6273879,30393.041278574376
6273882,18996.2606138551
6273883,26955.94468380991
6273886,27511.767877547296
6273888,27511.767877547296
6273891,24529.73049295476
6273892,29944.498838472337
6273915,28069.7191733705
6273925,29733.43753576146
6273936,33971.081458799636
6273944,31108.72011395038
6273999,22605.414687866316
6274012,27282.43312243313
6274014,19206.900926177575
6274015,27282.43312243313
6274028,18273.61447856988
6274032,28251.653027119948
6274034,19500.567322281473
6274047,29644.651978890564
6274048,26983.06505478525
6274051,31030.82040519251
6274055,30268.613227050733
6274058,30027.584823853296
6274059,30385.310387763067
6274069,31709.796958556155
6274070,28342.14038424382
6274091,34200.23593269047
6274103,30827.782074951207
6274110,35865.70386458013
6274111,31735.061695012933
6274129,28401.020366329583
6274130,28401.020366329583
6274138,32097.329497557832
6274139,19371.446619454884
6274141,33626.011844729925
6274149,31351.38377247753
6274189,21595.44627034043
6274192,22772.61169451679
6274207,27239.80779083962
6274218,28528.494408006616
6274239,30289.347704991094
6274245,27258.169573482075
6274247,24876.705878680143
6274250,30803.685073741195
6274252,31910.334548062885
6274253,31910.334548062885
6274256,31540.39526553169
6274258,26620.72880550822
6274259,27131.265740795156
6274263,32434.188169286866
6274266,33368.72017806325
6274286,34645.92252550942
6274289,29164.007758087293
6274290,28719.30285788558
6274323,26299.579220615986
6274324,30803.318448471895
6274363,23931.601407880044
6274365,22875.284994809324
6274367,23760.198316819064
6274381,25146.87605168739
6274388,26028.603290274827
6274394,19274.247133177287
6274406,20182.37538598205
6274447,41522.702940453586
6274463,45591.529881969676
6274471,46739.48355463981
6274571,17991.66630460029
6274581,67188.7060801041
6274590,50896.100649651344
6274597,55552.32127549383
6274600,54275.891236560754
6274613,60816.055486408804
6274623,63647.75919605204
6274632,31773.02573780709
6274645,38570.0646991897
6274646,39730.83719289613
6274662,54133.50025130743
6274671,57582.29897097011
6274684,25382.97943865433
6274688,73784.30039542222
6274689,72493.64289329093
6274699,25400.72375939207
6274704,71552.3748387485
6274718,73164.78746947498
6274724,75965.8044324097
6274725,75671.53593436362
6274731,76091.4277612867
6274736,66374.31950810627
6274751,66675.62050320869
6274752,74560.15591753849
6274780,20514.82697141932
6274783,16214.750848566642
6274848,38412.87425583962
6274849,66877.16049957738
6274850,64647.67037403106
6274858,34483.04947890089
6274864,24015.756400681126
6274872,41910.59958604885
6274878,48647.753676502805
6274880,48223.94415269328
6274881,34335.73967678564
6274886,42908.823341460105
6274887,41711.074180791045
6274901,41515.40900089334
6274905,28097.4277316156
6274906,41299.33424654981
6274912,42259.2544381412
6274915,42072.02154174301
6274922,44783.9404251257
